question	que_id	answers	context	context_id
What did the US share?	56cec9e1aab44d1400b88a62	[{'answer_start': 151, 'text': 'satellite images of the quake-stricken areas'}]	During World War II, when Denmark was occupied by Nazi Germany, the United States briefly controlled Greenland for battlefields and protection. In 1946, the United States offered to buy Greenland from Denmark for $100 million ($1.2 billion today) but Denmark refused to sell it. Several politicians and others have in recent years argued that Greenland could hypothetically be in a better financial situation as a part of the United States; for instance mentioned by professor Gudmundur Alfredsson at University of Akureyri in 2014. One of the actual reasons behind US interest in Greenland could be the vast natural resources of	[714]
Who did the US share the satellite images with?	56cec9e1aab44d1400b88a63	[{'answer_start': 201, 'text': 'Chinese authorities'}]	The Space Age is a period encompassing the activities related to the Space Race, space exploration, space technology, and the cultural developments influenced by these events. The Space Age began with the development of several technologies that culminated with the launch of Sputnik 1 by the Soviet Union. This was the world's first artificial satellite, orbiting the Earth in 98.1 minutes and weighing in at 83 kg. The launch of Sputnik 1 ushered a new era of political, scientific and technological achievements that became known as the Space Age. The Space Age was characterized by rapid development of new technology	[1021]
How many Chinese troops were involved in the rescue efforts?	56cec9e1aab44d1400b88a65	[{'answer_start': 363, 'text': '135,000'}]	On May 16, rescue groups from South Korea, Japan, Singapore, Russia and Taiwan arrived to join the rescue effort. The United States shared some of its satellite images of the quake-stricken areas with Chinese authorities. During the weekend, the US sent into China two U.S. Air Force C-17's carrying supplies, which included tents and generators. Xinhua reported 135,000 Chinese troops and medics were involved in the rescue effort across 58 counties and cities.	[572]
When did groups from South Korea, Japan, and others arrive in China?	56d61a451c85041400946f10	[{'answer_start': 3, 'text': 'May 16'}]	"In 2012, news was released about a new farming site discovered in Munam-ri, Goseong, Gangwon Province, South Korea, which may be the earliest farmland known to date in east Asia. ""No remains of an agricultural field from the Neolithic period have been found in any East Asian country before, the institute said, adding that the discovery reveals that the history of agricultural cultivation at least began during the period on the Korean Peninsula"". The farm was dated between 3600 and 3000 B.C. Pottery, stone projectile points, and possible houses were also found. ""In 2002, researchers discovered prehistoric earthenware, jade earrings,"	[371]
What did the U.S. share with China?	56d61a451c85041400946f11	[{'answer_start': 151, 'text': 'satellite images'}]	On May 16, rescue groups from South Korea, Japan, Singapore, Russia and Taiwan arrived to join the rescue effort. The United States shared some of its satellite images of the quake-stricken areas with Chinese authorities. During the weekend, the US sent into China two U.S. Air Force C-17's carrying supplies, which included tents and generators. Xinhua reported 135,000 Chinese troops and medics were involved in the rescue effort across 58 counties and cities.	[572]
What was included in the the Air Force C-17 supplies?	56d61a451c85041400946f13	[{'answer_start': 325, 'text': 'tents and generators'}]	"The Kerry Committee report found that ""the Contra drug links included..... payments to drug traffickers by the U.S. State Department of funds authorized by the Congress for humanitarian assistance to the Contras, in some cases after the traffickers had been indicted by federal law enforcement agencies on drug charges, in others while traffickers were under active investigation by these same agencies."" The U.S. State Department paid over $806,000 to known drug traffickers to carry humanitarian assistance to the Contras. Kerry's findings provoked little reaction in the media and official Washington."	[1126]
How many Chinese troops and medics were involved in the relief efforts?	56d61a451c85041400946f14	[{'answer_start': 363, 'text': '135,000'}]	On May 16, rescue groups from South Korea, Japan, Singapore, Russia and Taiwan arrived to join the rescue effort. The United States shared some of its satellite images of the quake-stricken areas with Chinese authorities. During the weekend, the US sent into China two U.S. Air Force C-17's carrying supplies, which included tents and generators. Xinhua reported 135,000 Chinese troops and medics were involved in the rescue effort across 58 counties and cities.	[572]
What was extensively used to pass information to aid rescue and recovery efforts?	56ceccc7aab44d1400b88a7d	[{'answer_start': 0, 'text': 'The Internet'}]	"The English word ""translation"" derives from the Latin translatio (which itself comes from trans- and from fero, the supine form of which is latum—together meaning ""a carrying across"" or ""a bringing across""). The modern Romance languages use equivalents of the English term ""translation"" that are derived from that same Latin source or from the alternative Latin traducere (""to lead across"" or ""to bring across""). The Slavic and Germanic languages (except in the case of the Dutch equivalent, ""vertaling""—a ""re-language-ing"") likewise use calques of these Latin sources."	[276]
What did the Xinhua news agency set up?	56ceccc7aab44d1400b88a7e	[{'answer_start': 146, 'text': 'an online rescue request center'}]	Many websites converted their home page to black and white; Sina.com and Sohu, major internet portals, limited their homepages to news items and removed all advertisements. Chinese video sharing websites Youku and Tudou displayed a black background and placed multiple videos showing earthquake footage and news reports. The Chinese version of MSN, cn.msn.com, also displayed banner ads about the earthquake and the relief efforts. Other entertainment websites, including various gaming sites, such as the Chinese servers for World of Warcraft, had shut down altogether, or had corresponding links to earthquake donations. After the moments of silence, in Tiananmen Square, crowds	[590]
What was the purpose of this online rescue request center?	56ceccc7aab44d1400b88a7f	[{'answer_start': 187, 'text': 'to find the blind spots of disaster recovery'}]	is then retained after the pathogen has been eliminated, in the form of an immunological memory, and allows the adaptive immune system to mount faster and stronger attacks each time this pathogen is encountered.	[1390]
